Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
102,TRUE,R_2AFtEPkA411Z2Is,35,Female,68.9,Yes,66.76,No,AMTurk
18,TRUE,R_2ClC75VmDXB0MwV,24,Male,56.7,Yes,55.23,No,AMTurk
52,TRUE,R_RqsGSIX8eEQJjMJ,30,Female,39.95,No,76.54,No,AMTurk
164,TRUE,R_1dMryFi3gz0b2is,54,Female,81.23,Yes,81.23,No,AMTurk
27,TRUE,R_w1TTeDF8CW7PCMx,35,Male,85.03,Yes,71.34,No,AMTurk
24,TRUE,R_3gOxBS0SHIvk5rX,43,Female,72.92,Yes,70.83,No,AMTurk
25,TRUE,R_AKYzhuQSvioHO49,25,Male,57.37,Yes,55.76,Yes,AMTurk
27,TRUE,R_vc8cnW8XUMBrPjj,42,Female,52.41,Yes,52.14,No,AMTurk
69,TRUE,R_wZRY7rxgv4tOe2Z,21,Female,71.05,Yes,90.35,No,AMTurk
52,TRUE,R_3Gv34acoJAByIlT,31,Male,30.7,No,79.22,No,AMTurk
84,TRUE,R_1f8lVgCx8KVaO2c,27,Male,70.24,Yes,27.88,No,AMTurk
76,TRUE,R_1PdfoSA6iwv3ELD,29,Female,72.12,Yes,78.82,No,AMTurk
91,TRUE,R_10AcancfPbDJGqp,38,Male,80.83,Yes,95.17,No,AMTurk
76,TRUE,R_1hy68mCn7YXLdDB,35,Female,82.98,Yes,80.7,No,AMTurk
12,TRUE,R_2t4rVhyQ6bm7lz8,33,Male,62.33,Yes,61.8,No,AMTurk
91,TRUE,R_AdhWN7pwxHe4fLP,32,Male,50.67,No,14.75,No,AMTurk
22,TRUE,R_1YLALN8ET3x8k81,47,Male,70.47,Yes,75.17,No,AMTurk
94,TRUE,R_3ERpLcNCjYkFUJg,43,Male,59.52,Yes,59.12,No,AMTurk
64,TRUE,R_2odj26FfaDknTAR,35,Male,82.57,Yes,87.94,No,AMTurk
33,TRUE,R_3CZauluGnwXuAfq,40,Male,92.9,Yes,91.96,Yes,AMTurk
54,TRUE,R_2dj1IEAEeIL4Hpo,33,Female,76.51,Yes,54.09,Yes,AMTurk
66,TRUE,R_337mVnLewWkyGSU,33,Male,74.4,Yes,73.86,No,AMTurk
98,TRUE,R_2YlCckp348m61Sc,25,Male,61.8,Yes,57.51,Yes,AMTurk
56,TRUE,R_1f9gVu9tYl3pMGI,25,Male,97.59,Yes,87.8,No,AMTurk
118,TRUE,R_1fcMrVvVXHpQmLN,35,Male,75.2,Yes,80.16,No,AMTurk
